Age,Height,Label
29.20758007900004,136.92038470360959,0
29.49185980235269,138.5221968118253,0
28.60143242618086,145.62969236690572,0
30.86352824252152,141.7146931759039,0
30.15140304795173,142.98451813981438,0
28.846667596794255,123.1265565288929,0
31.892191760833068,131.16280859308938,0
27.82178868026857,134.70533036492992,0
30.99016623895929,137.82868925053796,0
31.832557043479202,148.14151762118266,0
29.88435171761176,136.98896304410712,0
31.180640912452144,133.72686554048698,0
31.116833775529955,141.86416169744047,0
30.513600106569715,134.6729916033809,0
30.50533714764735,145.27839349915587,0
28.76041198747497,146.07840338735008,0
29.48133328037879,148.53201545051553,0
30.859584872343557,140.79801484058734,0
29.852860495185894,133.43375929200295,0
29.227340554729174,148.3019181186261,0
29.387211309515614,136.12298440064015,0
27.900643735580974,146.83223014788808,0
29.124381746615242,126.17200269035663,0
29.63106056096854,142.13808793941064,0
32.57335980324986,140.59218434014488,0
31.462195938717638,144.48635764514526,0
31.523124077269657,145.38910043684658,0
29.21401053949205,126.68767046442221,0
28.81103658046504,139.50119845871882,0
30.053059312932618,148.6528975613525,0
29.060536758014017,151.19244917564095,0
30.195024984028127,132.4171793111241,0
30.385970092568876,128.23355056099948,0
30.297462053117815,141.39497796147458,0
29.09426769913738,133.4623366135118,0
29.877291066404275,140.93372374276652,0
28.480630034045987,135.15765927133748,0
29.671381524251014,146.03187431082344,0
30.869156064389273,148.8729083726674,0
30.032796995411587,132.4150466529993,0
29.65731240591965,136.2855913400421,0
30.747444971427058,142.97876191023846,0
28.651814577894285,147.43264094022715,0
32.27582542764764,131.47775357002675,0
30.31917451041918,153.40450446023144,0
29.006137325165145,144.20191542894992,0
28.168317752793975,129.48690088360655,0
30.40373009033661,139.75804393609084,0
30.330113790470943,131.85989330708443,0
29.020699769717364,141.633603549158,0
30.049328165794844,147.22446985220978,0
29.790976742713976,131.494795457907,0
31.328194141849057,145.5623000940066,0
28.84884626344713,111.60921340514574,0
31.317115067339866,138.81931473008922,0
30.638592458777374,123.3847993773104,0
31.604339108308597,137.14905742957987,0
30.013001891877906,154.53534077157317,0
29.556717748808488,131.151972859731,0
30.86718741282774,135.02645628585907,0
28.993982618500297,127.85811387212269,0
29.791877749642726,135.06999065341168,0
30.521449399059527,153.3696907355596,0
27.295608368397225,133.7011544763619,0
30.298752908365685,132.48208949904816,0
29.77874637641423,137.2318670011108,0
31.593186626639397,134.88784323568814,0
30.324166352488444,138.69856945632316,0
30.209659415274626,135.08363814367954,0
31.062657290787527,136.24366334234463,0
31.920367502144263,127.77104980444436,0
29.241029301096656,130.21259163690235,0
29.31997527842151,142.32253697161005,0
31.65330963717853,146.23087347889094,0
28.8490064225777,143.75698018345673,0
30.594754341665286,148.53415558780307,0
28.163794626896703,145.07991326912543,0
30.380197851005963,146.10585745283822,0
31.41641179170029,147.7323998666576,0
30.25866114785539,142.1273977585766,0
30.059630369920175,133.53063222294426,0
30.75473329806781,141.99423985986766,0
27.93491695374368,140.2845758118316,0
29.946879346982456,152.23568882418627,0
30.150418905143578,143.64961002466225,0
30.857898825291343,145.53569531067794,0
30.505589241835875,154.8911310832829,0
30.459972142939115,133.22284630247893,0
32.441221722471916,144.3712677973105,0
30.640479795200825,138.0949689400219,0
30.029190503935567,146.97974030130098,0
29.660688812861842,139.5866279519083,0
30.232786742940164,132.43236022984073,0
30.455887772081606,161.65002344901083,0
29.218843621868885,137.40199859232487,0
30.166637895311837,150.59950169762377,0
30.898359568346986,151.24776719985812,0
30.51120259952498,153.73658545162957,0
31.18012817374153,151.44293068559938,0
31.082999938516867,129.23618812597942,0
30.79492311387556,153.4913510511343,0
28.65498551606933,131.38950327834425,0
31.726963851233407,136.00363814385398,0
31.748137069120837,150.40061819902576,0
28.749592266030284,146.04515326355366,0
31.418531345148036,115.1219134346492,0
30.012169682282906,139.07125498606948,0
30.679142775438194,136.97954500510136,0
29.632215473428946,147.02533313933856,0
30.00736268142357,125.214530630012,0
30.640542935074773,141.23078201656182,0
30.000527958856598,146.01206748929116,0
29.791331628779535,136.87331554267644,0
30.55314915637921,134.51799701833227,0
30.388818910263712,128.26126673693972,0
30.47347189903523,137.32358909101205,0
29.825040243304592,132.44254840507156,0
29.121736747176534,140.99886954409212,0
31.370536143996713,146.95202900083999,0
30.78202738757413,130.88382697846097,0
30.95799394148002,146.63545618498435,0
29.523123539356163,156.7711587018687,0
30.311109991143194,121.10350707903848,0
29.554497478599227,154.533844771177,0
31.030283454031842,142.38789159026513,0
30.578928648571235,144.60042323860466,0
30.635418030209227,127.60741605146528,0
31.192735165416416,127.42131844091112,0
31.288075724852376,140.14508999262654,0
30.473237624573546,139.27171087343126,0
30.672293408040403,124.99523450836998,0
29.338974945372506,134.85061293566727,0
32.05781117709776,125.61588833205441,0
29.8886811512022,142.99085734021105,0
31.711028809190786,145.23960512076735,0
29.176064513028,132.80890548550815,0
30.40906493833406,146.6662788345689,0
31.271065326007033,130.19937698159384,0
28.927860988014395,110.78649516505394,0
29.940173856470096,144.93560204334293,0
29.486099373351156,128.01048602006125,0
30.47900314339276,131.3869042030289,0
29.716848115120126,119.74960086323827,0
32.27243472044688,148.89037122279893,0
30.800701947545576,160.59845001737403,0
29.81407551905123,124.00605237805689,0
28.467316029076265,128.71409326902966,0
28.903779675131435,139.32128618300518,0
27.608043795686974,148.447743757817,0
29.765846625276666,137.6586304305082,0
29.96501150950304,157.7080063563551,0
29.98299392551617,145.05021088273767,0
30.40981865692851,137.58742345381458,0
30.8125258223942,153.56240028570824,0
29.369541545814524,156.37082407992742,0
29.62087225901251,137.96419639897638,0
30.813280406064592,131.561461225751,0
29.888491172857055,131.95033519147438,0
31.200413907944426,133.43105721028604,0
29.356481769619858,149.27840128081237,0
31.066674689589153,151.69295590445674,0
29.24613788630904,143.82653551477492,0
28.692630217769036,124.02127865505162,0
30.412931454275625,134.36275447196024,0
30.89295387010877,158.29620201716088,0
32.71033164433489,145.19871018101912,0
31.031844539468636,125.14439626963028,0
30.718417423471642,138.42253016768515,0
30.480260501405926,129.44892324519552,0
28.897707850163577,146.81359510442948,0
30.400235855526777,142.01652905129254,0
30.50091718762438,130.22444755201448,0
30.450603412862538,121.30183660467836,0
30.43235271420034,132.8281809927753,0
31.163163752154958,140.10233061019588,0
29.883770956878042,142.14713183170525,0
30.06783851391694,119.80072667843864,0
30.267843637866335,131.7646502937415,0
29.413584851111228,133.80227871746123,0
28.230949696260602,143.66746407892256,0
31.189226461255785,146.67245147429242,0
31.09131012059427,146.09138120907176,0
30.073336744778135,149.68769895681353,0
29.822082124195603,130.87189080703487,0
29.473468312903957,134.76424011593417,0
31.5307508323437,152.18761851697317,0
29.606617702255342,132.37582049397085,0
29.673326752490954,141.24752099663934,0
29.60824185095618,130.77589815501497,0
30.29527994062087,132.23500859506998,0
30.66541682369178,159.41217436463748,0
30.199610418402784,150.94179547521475,0
30.916327674702483,143.46488475897993,0
30.96337612924432,144.12780926936497,0
28.44341810134025,135.71884839034087,0
29.82737270005918,148.83659937486672,0
28.81801800393178,149.95973678846445,0
30.439501230620227,147.78936503512114,0
28.345112563771703,130.39953704720537,0
30.180294880503446,131.85131851090657,0
30.283287871546143,137.41095026295923,0
29.20288643377502,140.40924748728924,0
29.56722611641161,147.93818467143817,0
29.442508214992166,126.30197020420923,0
29.827370865709167,146.386771398803,0
29.355659732978015,112.60859793862528,0
30.70810867668859,149.56702316794585,0
29.59296368707322,146.863184569567,0
29.784039479649767,149.37477492506926,0
28.506490221746855,118.76052417299334,0
30.13659739558875,140.2538527797227,0
31.70459209329738,128.9188754174113,0
31.0960699074774,144.2532130833011,0
30.179622272631924,153.45147620452414,0
30.25617060569428,151.93311005927126,0
30.32316771418478,138.5239741370133,0
29.950970659161964,138.3963991895517,0
29.264470057410232,152.36093175210436,0
29.908600442490886,139.19121502134539,0
29.041221543813226,126.47491310559278,0
28.896330171469632,136.69210775672443,0
30.70945181713904,135.64513629430158,0
30.486036289417637,124.52696011061634,0
30.42069963101848,134.2207922316729,0
30.022465892812047,145.4711911517521,0
29.745022782579145,155.0399298858269,0
29.614327369022153,144.34502646091306,0
29.18180111657769,139.96625542589047,0
29.694811154519247,150.4691179448814,0
29.269043724284526,147.5792184992362,0
30.184710474781085,149.37915537510656,0
30.88750396741406,147.6084665431148,0
30.293072473298682,132.85648581973632,0
29.138296929743742,140.30031479164083,0
30.74245891359262,133.62412457924037,0
30.31996519114516,125.9305659948683,0
30.394452142378295,135.79015519179737,0
29.93531139496748,140.72874098015515,0
29.681251684753867,129.70188151458154,0
30.52225063601778,139.02084753557097,0
30.518871180440122,144.9580502102757,0
29.521162543991597,131.3722423595688,0
30.349650047299694,124.35197228637945,0
29.564210270376364,131.58550485870992,0
28.499778138553065,132.21162957179564,0
29.400360005178797,144.1195299906181,0
28.796799144610855,129.57955587756896,0
31.17972520836071,141.94107630953357,0
32.935657902327776,129.26671967777105,0
30.467950422131853,128.29719293603225,0
29.091230329192026,156.8452483460345,0
33.076860370180505,153.60115900180313,0
30.26705026586926,148.89630795623438,0
32.59882290007458,122.75938189131965,0
31.36638941185444,132.6226329531516,0
29.755843364709353,149.64087168288358,0
31.146027575013417,111.62493558602621,0
29.243649254715695,125.77746290402325,0
29.994403981170954,146.68741655592513,0
30.850897962167974,138.62628211600602,0
30.324083969394795,136.14917719583684,0
31.64201516013637,150.09817089342636,0
31.715907631132694,139.02474616254378,0
29.00485151814662,138.18496837864333,0
29.899524279428295,139.42609296998458,0
31.18189109295996,144.80908092748896,0
30.443819428146227,147.74634053429338,0
31.072541799572758,154.2876016203677,0
30.69276903184886,151.05833066294713,0
30.83894050046961,133.82746813453076,0
31.96472513291639,140.3526355197173,0
28.97030376036694,135.15982876377916,0
30.964851633097457,156.15582823548232,0
29.30058545987671,141.61698526704754,0
28.63312130158458,137.75234598107318,0
31.434309669352075,142.84754593385568,0
30.44166256418606,125.66269975189772,0
28.687031470052727,143.93975225864403,0
29.304305122802937,130.81873016583424,0
29.93823580013987,144.79441518086065,0
31.75547569831549,155.73019725214857,0
29.09940964746394,128.67215048732254,0
31.551245266427728,148.82286492599215,0
31.310605912813465,151.7110197166956,0
30.871124703431693,136.7397646783216,0
29.798508466052482,139.93478684770542,0
27.56118284172357,138.65720837813697,0
29.87234531848181,134.3939236315269,0
29.399614307128893,141.3965368956535,0
29.81960831823759,153.7284847467653,0
30.3080505395041,136.0835143257821,0
30.316358321536146,131.14751313875777,0
29.33457770187054,147.21903485438142,0
29.13173903840167,140.97813293093307,0
30.279083858345185,142.91563676681972,0
29.16485709836998,160.89538721694774,0
30.839663864431188,126.42482460158065,0
30.11958036841415,130.26931059118445,0
30.75087277940133,146.54431027105622,0
28.85627379267934,141.08559705776523,0
30.204758882401784,147.65878279480614,0
29.344312280538556,137.64288755143332,0
28.67181395110157,141.96861235869125,0
30.032004149065767,132.46582129653817,0
29.018674063482536,125.95183056072493,0
28.714400885947228,123.84153529033168,0
28.309328372393548,130.21500454133394,0
29.516438516153464,133.8783308284518,0
28.8772779784377,143.8240974618405,0
31.542736367279776,142.4347507713677,0
29.967952505836287,140.33524702388587,0
29.80669577355203,154.71585082569894,0
30.54968318629026,158.0143009926649,0
30.025210867540082,124.5688177205713,0
30.36539424192514,139.60837884557242,0
31.578118057562186,149.8544968561522,0
29.517256477817966,130.46671391741287,0
30.38658622990519,153.59297599364805,0
31.314074981524605,130.51251304732,0
31.118632334154213,140.13043374376952,0
31.00715720059667,145.17994776391453,0
27.98151213561136,141.45063745959382,0
30.53481733634591,152.28980502489063,0
29.371850600244358,152.86382136995533,0
32.779963624223555,129.6200864501077,0
29.345924316872576,121.69367103143543,0
29.841694521990338,138.1614610684079,0
29.628142117721335,132.71538378319656,0
30.690472686121513,142.65616993172534,0
30.58590420116465,132.63229864052377,0
30.27669079933002,148.27183249036023,0
30.819739717258095,138.04527356414027,0
29.181571334058,155.32367724678116,0
30.333859966568536,154.31366781831184,0
31.29075842412243,165.87908973530685,0
30.693478911913992,136.0798736008087,0
30.322082310766987,139.88907996051398,0
30.399687951752643,133.48643106208172,0
30.470482996129107,159.723444790822,0
30.113270410537766,125.61722021682633,0
30.399223122605278,146.4719593970274,0
29.958708638215338,125.25497312951765,0
28.82382666344522,144.8756029708672,0
31.592669998282883,140.19344070811755,0
31.761188124867374,139.99686327388224,0
30.01035261984338,126.8816376764984,0
30.018047252468225,152.10674552542196,0
29.71561535039349,155.9058207261785,0
29.927989878419666,150.03532897892023,0
31.692346572463205,141.44326471726038,0
28.845637331767016,122.48171193248281,0
30.872824351005633,130.33843276629582,0
31.377180936504562,150.2003650690209,0
32.42671648634552,144.32959825360697,0
30.678946987762234,131.8759765106258,0
31.669904504351408,143.9467152982298,0
31.08953658307664,163.65407771999975,0
28.43185568657995,144.57213063692515,0
29.72000669812552,127.20969263780214,0
30.707457710864382,147.76931692354827,0
29.917284976103506,142.43091727660698,0
27.500594285126425,162.90942572590743,0
28.903124920616015,148.22066078032526,0
29.16804508250555,133.61717273471507,0
28.663431499685082,153.36657357758983,0
30.055724912288696,150.94191518470947,0
30.107444374340893,143.8737148063299,0
27.97485741334239,141.86454314769426,0
29.96341002565707,146.5964999808237,0
29.24404929330808,143.60441676292774,0
29.61388722391386,150.15220891814306,0
29.389142360194935,145.04483256383017,0
30.25316523803798,148.20344012612455,0
28.659511358633562,136.80173722111243,0
29.41088786721887,130.64403701237575,0
29.889334631442672,131.0335777268479,0
29.602884668432146,139.58528222000854,0
29.508043095130517,153.28056888986967,0
30.281009250281805,118.67404373845164,0
30.200569197230944,151.48637349428716,0
29.362260015748685,134.69003044998183,0
29.837296298430907,131.28806969992368,0
30.603247500571392,142.98158465990525,0
30.51149957536186,159.3515404006023,0
31.53019519886335,146.6492716230174,0
28.495279625968998,147.60055963689604,0
28.034444108523495,134.12884729379851,0
29.236713895821417,140.37937835447602,0
30.293537529968642,142.49417687685042,0
30.21101746720262,139.03286888129608,0
28.946164504635654,144.27814395152905,0
29.802661579692675,138.48726716346488,0
29.298008312193243,133.37099082449052,0
30.29657554514076,144.63184795267586,0
29.56770482089267,152.72714733971264,0
29.372266093915496,137.11961126077924,0
33.09829943407126,137.41824861968567,0
29.2074792615673,138.852635585331,0
30.819373268139408,144.23889482443985,0
29.89302853014152,159.42245594756298,0
31.24950490070616,126.6722260252035,0
31.3680793504886,141.2590138839496,0
29.38756262535956,143.615035252061,0
30.08589300629333,117.80699627252466,0
29.50346826451803,128.46507574015217,0
31.00947178859597,131.55058561406503,0
30.02874482293482,152.78451862607298,0
30.085318142565026,131.91734278359073,0
30.26912694124511,136.5680772450259,0
30.746611364602156,143.2557781678707,0
31.888436939614255,138.35758014967968,0
30.645587712174194,140.19381237698025,0
28.474343685429904,152.62584103427182,0
28.53502525389511,133.31545089146823,0
30.24511428437262,147.26794046401804,0
30.79785070138214,121.26558696045383,0
27.7814300340489,164.18777779313464,0
30.564842358600124,156.35797806135815,0
30.25972250172148,130.95683374895592,0
29.53883026796538,147.5656467491314,0
30.02538842054241,120.80326843802344,0
